date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2024-10-01,WELL_302,A3,West,66.04,102.26,0.3542,12572.27,21
2024-10-01,WELL_303,B1,East,79.59,139.37,0.4289,21195.38,29
2024-10-01,WELL_304,B2,Central,95.62,157.27,0.392,29572.86,28
2024-10-01,WELL_305,B3,North,105.36,169.16,0.3771,36348.68,28
2024-10-01,WELL_306,C1,South,141.17,253.03,0.4421,58345.19,29
2024-10-01,WELL_307,C2,West,148.67,269.05,0.4474,67570.82,23
2024-10-01,WELL_308,D1,East,160.19,258.07,0.3793,78809.88,21
2024-10-01,WELL_309,D2,Central,166.64,258.22,0.3546,93135.32,30
2024-10-01,WELL_310,A1,North,42.86,72.83,0.4115,4660.11,25
2024-10-01,WELL_311,A2,South,55.03,92.03,0.4021,7492.82,30
2024-10-01,WELL_312,A3,West,73.21,124.6,0.4124,15822.55,30
2024-10-01,WELL_313,B1,East,89.27,146.97,0.3926,23296.77,29
2024-10-01,WELL_314,B2,Central,102.65,181.01,0.4329,29118.87,26
2024-10-01,WELL_315,B3,North,116.72,194.69,0.4005,39461.15,25
2024-10-01,WELL_316,C1,South,129.09,191.94,0.3274,47581.51,20
2024-10-01,WELL_317,C2,West,141.33,213.42,0.3378,64007.38,25
2024-10-01,WELL_318,D1,East,182.54,337.49,0.4591,90026.5,28
2024-10-01,WELL_319,D2,Central,188.23,346.1,0.4561,102339.92,27
2024-10-01,WELL_320,A1,North,50.46,85.86,0.4123,5960.17,26
2024-10-01,WELL_321,A2,South,66.71,122.26,0.4544,10742.52,22
2024-10-01,WELL_322,A3,West,78.8,163.88,0.5191,15684.21,25
2024-10-01,WELL_323,B1,East,97.79,185.14,0.4718,24451.38,24
2024-10-01,WELL_324,B2,Central,104.68,173.71,0.3974,30119.5,23
2024-10-01,WELL_325,B3,North,136.53,224.32,0.3914,45852.72,26
2024-10-01,WELL_326,C1,South,150.59,257.36,0.4149,60836.04,28
2024-10-01,WELL_327,C2,West,162.1,296.86,0.454,72557.82,19
2024-10-01,WELL_328,D1,East,177.68,306.99,0.4212,88846.28,30
2024-10-01,WELL_329,D2,Central,181.18,307.18,0.4102,98656.76,22
2024-10-01,WELL_330,A1,North,38.75,70.1,0.4472,4587.21,21
2024-10-01,WELL_331,A2,South,50.29,86.89,0.4213,8347.4,25
2024-10-01,WELL_332,A3,West,69.57,114.43,0.392,14245.2,26
2024-10-01,WELL_333,B1,East,85.49,165.01,0.4819,20931.3,20
2024-10-01,WELL_334,B2,Central,97.34,149.76,0.35,29208.2,21
2024-10-01,WELL_335,B3,North,96.71,155.46,0.3779,33775.56,22
2024-10-01,WELL_336,C1,South,119.99,208.9,0.4256,48999.21,1
2024-10-01,WELL_337,C2,West,149.09,240.29,0.3795,67487.07,25
2024-10-01,WELL_338,D1,East,148.16,253.33,0.4151,72870.24,27
2024-10-01,WELL_339,D2,Central,183.61,319.27,0.4249,101716.35,30
2024-10-01,WELL_340,A1,North,42.91,81.1,0.4709,3986.52,20
2024-10-01,WELL_341,A2,South,62.77,107.98,0.4187,8492.24,23
2024-10-01,WELL_342,A3,West,69.87,115.89,0.3971,14970.5,24
2024-10-01,WELL_343,B1,East,94.41,152.89,0.3825,23240.14,30
2024-10-01,WELL_344,B2,Central,101.02,182.17,0.4455,29700.49,24
2024-10-01,WELL_345,B3,North,121.51,195.32,0.3779,44156.14,20
2024-10-01,WELL_346,C1,South,137.17,257.93,0.4682,53399.22,25
2024-10-01,WELL_347,C2,West,163.89,301.93,0.4572,74323.09,26
2024-10-01,WELL_348,D1,East,172.22,290.84,0.4078,84954.09,21
2024-10-01,WELL_349,D2,Central,170.09,284.99,0.4032,93634.29,21
2024-10-01,WELL_350,A1,North,46.73,74.27,0.3708,3986.42,28
2024-10-01,WELL_351,A2,South,63.62,114.92,0.4464,8633.61,21
2024-10-01,WELL_352,A3,West,86.81,146.87,0.4089,17637.15,29
2024-10-01,WELL_353,B1,East,102.28,164.91,0.3798,25144.57,30
2024-10-01,WELL_354,B2,Central,106.74,171.37,0.3771,31427.41,24
2024-10-01,WELL_355,B3,North,123.07,208.54,0.4098,43897.53,28
2024-10-01,WELL_356,C1,South,163.25,291.3,0.4396,65983.28,20
2024-10-01,WELL_357,C2,West,159.3,282.8,0.4367,69289.91,23
2024-10-01,WELL_358,D1,East,182.07,283.41,0.3576,88333.33,22
2024-10-01,WELL_359,D2,Central,181.86,306.62,0.4069,99446.69,26
2024-10-01,WELL_360,A1,North,35.8,61.14,0.4143,3984.57,21
2024-10-01,WELL_361,A2,South,49.98,81.13,0.3839,7316.1,29
2024-10-01,WELL_362,A3,West,75.41,137.35,0.451,13172.89,20
2024-10-01,WELL_363,B1,East,77.46,152.83,0.4932,18437.38,23
2024-10-01,WELL_364,B2,Central,96.47,163.97,0.4117,26080.05,25
2024-10-01,WELL_365,B3,North,109.74,221.6,0.5048,36480.07,27
2024-10-01,WELL_366,C1,South,133.25,217.26,0.3867,53227.66,27
2024-10-01,WELL_367,C2,West,141.51,211.39,0.3306,64847.7,27
2024-10-01,WELL_368,D1,East,151.05,257.18,0.4127,75137.52,21
2024-10-01,WELL_369,D2,Central,168.12,266.6,0.3694,92990.0,28
2024-10-01,WELL_370,A1,North,43.16,62.76,0.3123,3919.43,27
2024-10-01,WELL_371,A2,South,59.98,111.69,0.463,8077.87,21
2024-10-01,WELL_372,A3,West,75.06,113.72,0.3399,16184.18,27
2024-10-01,WELL_373,B1,East,92.43,146.76,0.3702,24382.89,30
2024-10-01,WELL_374,B2,Central,110.52,168.23,0.343,33826.54,23
2024-10-01,WELL_375,B3,North,127.0,222.05,0.4281,42858.59,23
2024-10-01,WELL_376,C1,South,132.2,243.78,0.4577,53930.1,20
2024-10-01,WELL_377,C2,West,143.37,243.67,0.4116,65617.04,22
2024-10-01,WELL_378,D1,East,162.09,296.39,0.4531,80302.14,22
2024-10-01,WELL_379,D2,Central,193.99,349.95,0.4457,107128.52,27
2024-10-01,WELL_380,A1,North,53.67,90.11,0.4044,5734.92,30
2024-10-01,WELL_381,A2,South,70.44,108.26,0.3493,11056.43,23
2024-10-01,WELL_382,A3,West,81.54,134.85,0.3953,16702.93,30
2024-10-01,WELL_383,B1,East,95.53,132.93,0.2813,25047.29,27
2024-10-01,WELL_384,B2,Central,107.27,196.49,0.4541,31126.46,27
2024-10-01,WELL_385,B3,North,130.77,248.32,0.4734,44621.9,29
2024-10-01,WELL_386,C1,South,137.78,222.49,0.3807,56016.27,30
2024-10-01,WELL_387,C2,West,147.98,260.05,0.431,67343.85,21
2024-10-01,WELL_388,D1,East,175.42,304.07,0.4231,90908.24,30
2024-10-01,WELL_389,D2,Central,183.17,304.57,0.3986,101948.65,29
2024-10-01,WELL_390,A1,North,35.55,72.69,0.511,3898.83,30
2024-10-01,WELL_391,A2,South,49.24,92.15,0.4657,6661.87,26
2024-10-01,WELL_392,A3,West,73.18,137.71,0.4686,13660.26,30
2024-10-01,WELL_393,B1,East,82.13,134.58,0.3897,20975.88,21
2024-10-01,WELL_394,B2,Central,94.25,157.52,0.4016,29878.74,26
2024-10-01,WELL_395,B3,North,119.21,205.56,0.4201,39975.17,22
2024-10-01,WELL_396,C1,South,121.66,216.78,0.4388,48761.81,24
2024-10-01,WELL_397,C2,West,137.96,213.81,0.3547,64606.02,26
2024-10-01,WELL_398,D1,East,158.41,270.91,0.4153,79379.42,20
2024-10-01,WELL_399,D2,Central,163.51,297.48,0.4504,90017.92,23
2024-10-01,WELL_400,A1,North,45.06,69.7,0.3535,3885.26,19
2024-10-01,WELL_401,A2,South,61.6,115.61,0.4672,9828.14,21
2024-10-01,WELL_402,A3,West,81.42,134.84,0.3962,16298.99,24
2024-10-01,WELL_403,B1,East,85.63,160.11,0.4652,21566.31,20
2024-10-01,WELL_404,B2,Central,116.24,216.75,0.4637,34685.48,24
2024-10-01,WELL_405,B3,North,116.85,185.8,0.3711,38070.88,20
2024-10-01,WELL_406,C1,South,134.99,223.53,0.3961,54978.66,25
2024-10-01,WELL_407,C2,West,140.63,264.52,0.4684,62591.11,24
2024-10-01,WELL_408,D1,East,162.35,264.28,0.3857,82694.13,30
2024-10-01,WELL_409,D2,Central,185.77,327.43,0.4326,102032.81,25
2024-10-01,WELL_410,A1,North,49.26,85.65,0.4249,4310.31,22
2024-10-01,WELL_411,A2,South,64.4,117.99,0.4542,9792.06,24
2024-10-01,WELL_412,A3,West,87.26,132.36,0.3407,18400.08,29
2024-10-01,WELL_413,B1,East,92.27,139.48,0.3385,23896.7,24
2024-10-01,WELL_414,B2,Central,113.77,183.94,0.3815,35052.23,22
2024-10-01,WELL_415,B3,North,138.58,217.87,0.3639,48302.31,23
2024-10-01,WELL_416,C1,South,146.56,279.13,0.475,57405.96,25
2024-10-01,WELL_417,C2,West,158.8,248.77,0.3616,69081.1,30
2024-10-01,WELL_418,D1,East,170.78,265.48,0.3567,86832.28,20
2024-10-01,WELL_419,D2,Central,182.42,269.34,0.3227,98838.26,5
2024-10-01,WELL_420,A1,North,35.21,61.35,0.4261,3781.02,29
2024-10-01,WELL_421,A2,South,54.12,104.34,0.4814,8183.06,21
2024-10-01,WELL_422,A3,West,62.59,121.32,0.4841,13359.65,24
2024-10-01,WELL_423,B1,East,93.8,152.56,0.3852,22011.87,24
2024-10-01,WELL_424,B2,Central,99.91,175.87,0.4319,28884.93,20
2024-10-01,WELL_425,B3,North,102.92,143.43,0.2824,36536.28,18
2024-10-01,WELL_426,C1,South,123.98,223.7,0.4458,50978.98,28
2024-10-01,WELL_427,C2,West,140.31,210.52,0.3335,63160.5,22
2024-10-01,WELL_428,D1,East,155.78,242.46,0.3575,78920.03,21
2024-10-01,WELL_429,D2,Central,154.85,288.75,0.4637,87222.94,23
2024-10-01,WELL_430,A1,North,46.99,83.45,0.4369,4429.05,30
2024-10-01,WELL_431,A2,South,57.74,98.04,0.411,7184.61,22
2024-10-01,WELL_432,A3,West,79.66,124.45,0.3599,16698.75,19
2024-10-01,WELL_433,B1,East,94.37,160.86,0.4133,24928.47,28
2024-10-01,WELL_434,B2,Central,110.64,167.31,0.3387,31556.35,27
2024-10-01,WELL_435,B3,North,128.38,220.5,0.4178,44800.69,26
2024-10-01,WELL_436,C1,South,136.38,213.44,0.361,54967.56,22
2024-10-01,WELL_437,C2,West,153.38,268.16,0.428,68033.53,7
2024-10-01,WELL_438,D1,East,171.44,282.97,0.3942,85958.03,26
2024-10-01,WELL_439,D2,Central,176.59,312.22,0.4344,95349.05,24
2024-10-01,WELL_440,A1,North,48.41,82.19,0.411,5441.28,26
2024-10-01,WELL_441,A2,South,67.39,115.14,0.4147,9958.71,27
2024-10-01,WELL_442,A3,West,77.44,131.92,0.4129,15771.11,29
2024-10-01,WELL_443,B1,East,91.67,174.25,0.4739,23956.88,20
2024-10-01,WELL_444,B2,Central,127.53,226.57,0.4371,37795.09,22
2024-10-01,WELL_445,B3,North,125.9,222.54,0.4342,43000.08,24
2024-10-01,WELL_446,C1,South,150.89,276.05,0.4534,59752.59,26
2024-10-01,WELL_447,C2,West,155.38,290.94,0.4659,71727.2,29
2024-10-01,WELL_448,D1,East,169.03,268.62,0.3708,83694.61,29
2024-10-01,WELL_449,D2,Central,200.44,373.82,0.4638,110708.69,30
2024-10-01,WELL_450,A1,North,34.9,62.36,0.4403,3957.8,23
2024-10-01,WELL_451,A2,South,51.55,87.29,0.4095,8686.92,23
2024-10-01,WELL_452,A3,West,65.27,110.74,0.4106,13478.17,28
2024-10-01,WELL_453,B1,East,83.58,139.82,0.4022,20779.78,20
2024-10-01,WELL_454,B2,Central,95.52,171.15,0.4419,27953.95,28
2024-10-01,WELL_455,B3,North,121.21,217.77,0.4434,41454.94,21
2024-10-01,WELL_456,C1,South,120.62,213.23,0.4343,46841.94,25
2024-10-01,WELL_457,C2,West,145.3,246.01,0.4094,65713.86,20
2024-10-01,WELL_458,D1,East,164.37,305.9,0.4627,80730.56,20
2024-10-01,WELL_459,D2,Central,174.55,307.26,0.4319,97193.49,24
2024-10-01,WELL_460,A1,North,42.26,69.38,0.3909,3314.21,30
2024-10-01,WELL_461,A2,South,58.21,102.43,0.4317,8830.12,21
2024-10-01,WELL_462,A3,West,77.62,150.01,0.4825,15532.45,22
2024-10-01,WELL_463,B1,East,87.44,142.06,0.3844,21897.28,28
2024-10-01,WELL_464,B2,Central,98.01,163.34,0.4,31448.41,25
2024-10-01,WELL_465,B3,North,127.41,223.24,0.4292,42513.56,28
2024-10-01,WELL_466,C1,South,135.78,238.03,0.4296,53552.24,22
2024-10-01,WELL_467,C2,West,148.56,286.84,0.4821,68051.06,29
2024-10-01,WELL_468,D1,East,173.1,303.56,0.4298,89407.36,21
2024-10-01,WELL_469,D2,Central,180.95,312.12,0.4203,99574.32,23
2024-10-01,WELL_470,A1,North,55.49,104.31,0.4681,6673.21,24
2024-10-01,WELL_471,A2,South,75.13,119.2,0.3697,10869.28,25
2024-10-01,WELL_472,A3,West,77.64,143.08,0.4574,15254.73,20
2024-10-01,WELL_473,B1,East,92.54,147.31,0.3718,23061.48,29
2024-10-01,WELL_474,B2,Central,114.85,200.85,0.4281,34122.51,27
2024-10-01,WELL_475,B3,North,121.72,194.94,0.3756,40778.35,28
2024-10-01,WELL_476,C1,South,140.32,244.36,0.4257,55064.78,30
2024-10-01,WELL_477,C2,West,149.12,228.92,0.3486,67229.45,24
2024-10-01,WELL_478,D1,East,171.2,323.85,0.4714,84735.8,21
2024-10-01,WELL_479,D2,Central,191.7,296.12,0.3526,102376.28,27
2024-10-01,WELL_480,A1,North,35.95,50.55,0.2889,3981.8,29
2024-10-01,WELL_481,A2,South,53.28,94.38,0.4355,7580.46,26
2024-10-01,WELL_482,A3,West,65.73,105.73,0.3783,14805.08,23
2024-10-01,WELL_483,B1,East,83.78,131.0,0.3604,20882.63,28
2024-10-01,WELL_484,B2,Central,94.59,171.86,0.4496,27145.78,24
2024-10-01,WELL_485,B3,North,116.11,185.19,0.373,40395.07,28
2024-10-01,WELL_486,C1,South,121.21,202.64,0.4019,47846.77,24
2024-10-01,WELL_487,C2,West,151.57,227.76,0.3345,68975.06,21
2024-10-01,WELL_488,D1,East,154.64,279.42,0.4466,77445.87,27
2024-10-01,WELL_489,D2,Central,179.56,331.84,0.4589,95174.56,27
2024-10-01,WELL_490,A1,North,45.99,80.14,0.4262,4939.64,30
2024-10-01,WELL_491,A2,South,61.86,111.98,0.4476,8976.17,30
2024-10-01,WELL_492,A3,West,74.18,107.36,0.3091,14457.6,27
2024-10-01,WELL_493,B1,East,86.08,128.62,0.3307,21054.98,25
2024-10-01,WELL_494,B2,Central,112.1,209.6,0.4652,33034.94,26
2024-10-01,WELL_495,B3,North,109.32,182.28,0.4002,38017.26,22
2024-10-01,WELL_496,C1,South,134.88,226.95,0.4057,53723.54,26
2024-10-01,WELL_497,C2,West,147.3,283.39,0.4802,66962.9,21
2024-10-01,WELL_498,D1,East,165.23,331.62,0.5017,78104.93,29
2024-10-01,WELL_499,D2,Central,186.96,326.34,0.4271,104477.9,29
2024-10-01,WELL_500,A1,North,50.86,74.98,0.3217,4942.94,29
2024-11-01,WELL_001,A2,South,43.15,70.73,0.3898,6237.12,30
2024-11-01,WELL_002,A3,West,70.56,117.64,0.4002,14508.96,22
2024-11-01,WELL_003,B1,East,77.56,133.26,0.418,19928.22,20
2024-11-01,WELL_004,B2,Central,91.66,156.62,0.4148,28104.39,22
2024-11-01,WELL_005,B3,North,102.13,191.89,0.4678,35862.51,30
2024-11-01,WELL_006,C1,South,119.6,189.33,0.3683,46007.59,29
2024-11-01,WELL_007,C2,West,142.11,248.11,0.4272,65106.97,23
2024-11-01,WELL_008,D1,East,164.67,279.21,0.4103,82389.92,23
2024-11-01,WELL_009,D2,Central,151.46,254.3,0.4044,82814.85,25
2024-11-01,WELL_010,A1,North,40.83,75.41,0.4585,3597.5,24
2024-11-01,WELL_011,A2,South,60.72,102.55,0.4079,8195.83,26
2024-11-01,WELL_012,A3,West,65.82,105.09,0.3737,12605.98,28
2024-11-01,WELL_013,B1,East,87.78,149.53,0.413,20806.55,25
2024-11-01,WELL_014,B2,Central,102.99,157.42,0.3457,29650.06,26
2024-11-01,WELL_015,B3,North,122.27,186.17,0.3432,42920.73,29
2024-11-01,WELL_016,C1,South,141.55,218.02,0.3507,55432.15,20
2024-11-01,WELL_017,C2,West,147.1,236.27,0.3774,65534.68,22
2024-11-01,WELL_018,D1,East,155.76,293.63,0.4695,76985.01,28
2024-11-01,WELL_019,D2,Central,173.27,262.95,0.3411,91586.56,23
2024-11-01,WELL_020,A1,North,55.21,100.81,0.4523,5165.96,29
2024-11-01,WELL_021,A2,South,67.41,109.35,0.3836,9929.79,26
2024-11-01,WELL_022,A3,West,79.63,141.53,0.4373,16925.16,29
2024-11-01,WELL_023,B1,East,93.88,167.55,0.4397,23576.83,23
2024-11-01,WELL_024,B2,Central,114.46,183.63,0.3767,33232.92,20
2024-11-01,WELL_025,B3,North,127.41,238.86,0.4666,44716.05,20
2024-11-01,WELL_026,C1,South,141.6,223.19,0.3656,57990.62,21
2024-11-01,WELL_027,C2,West,148.28,248.04,0.4022,66202.73,20
2024-11-01,WELL_028,D1,East,169.52,322.58,0.4745,85902.29,28
2024-11-01,WELL_029,D2,Central,178.61,333.25,0.464,100111.56,6
2024-11-01,WELL_030,A1,North,33.01,54.46,0.3938,2976.25,27
2024-11-01,WELL_031,A2,South,55.85,92.46,0.396,8387.67,24
2024-11-01,WELL_032,A3,West,67.56,101.85,0.3366,12702.92,26
2024-11-01,WELL_033,B1,East,79.23,138.74,0.4289,19388.16,20
2024-11-01,WELL_034,B2,Central,92.38,171.94,0.4627,27324.58,27
2024-11-01,WELL_035,B3,North,102.51,182.45,0.4382,35762.87,21
2024-11-01,WELL_036,C1,South,123.79,210.52,0.412,49890.66,29
2024-11-01,WELL_037,C2,West,149.32,248.97,0.4002,69031.19,27
2024-11-01,WELL_038,D1,East,156.5,311.84,0.4981,76851.36,30
2024-11-01,WELL_039,D2,Central,173.67,298.25,0.4177,95556.56,21
2024-11-01,WELL_040,A1,North,42.58,79.8,0.4664,4323.04,30
2024-11-01,WELL_041,A2,South,57.82,101.68,0.4313,8053.69,20
2024-11-01,WELL_042,A3,West,68.14,122.36,0.4431,13493.65,25
2024-11-01,WELL_043,B1,East,83.77,150.41,0.443,20807.53,30
2024-11-01,WELL_044,B2,Central,95.1,172.96,0.4502,29697.03,29
2024-11-01,WELL_045,B3,North,118.95,195.5,0.3915,39489.41,22
2024-11-01,WELL_046,C1,South,129.72,243.3,0.4668,54064.8,26
2024-11-01,WELL_047,C2,West,141.81,251.07,0.4352,65008.36,28
2024-11-01,WELL_048,D1,East,157.55,251.01,0.3724,77986.97,21
2024-11-01,WELL_049,D2,Central,180.37,260.75,0.3083,100293.46,30
2024-11-01,WELL_050,A1,North,49.23,100.47,0.51,4854.66,28
2024-11-01,WELL_051,A2,South,67.1,125.47,0.4652,9231.29,26
2024-11-01,WELL_052,A3,West,77.57,131.58,0.4105,15370.83,26
2024-11-01,WELL_053,B1,East,97.5,182.98,0.4672,24782.01,30
2024-11-01,WELL_054,B2,Central,114.3,214.6,0.4674,36147.22,29
2024-11-01,WELL_055,B3,North,125.03,224.91,0.4441,44733.63,29
2024-11-01,WELL_056,C1,South,132.94,241.3,0.4491,52520.08,27
2024-11-01,WELL_057,C2,West,164.61,281.97,0.4162,72647.2,27
2024-11-01,WELL_058,D1,East,155.75,292.99,0.4684,78375.54,29
2024-11-01,WELL_059,D2,Central,173.97,374.29,0.5352,91908.15,24
2024-11-01,WELL_060,A1,North,33.32,61.86,0.4614,3299.56,30
2024-11-01,WELL_061,A2,South,50.05,91.14,0.4508,7537.01,29
2024-11-01,WELL_062,A3,West,71.07,128.75,0.448,14395.53,20
2024-11-01,WELL_063,B1,East,77.25,132.3,0.4161,19405.85,20
2024-11-01,WELL_064,B2,Central,104.08,166.86,0.3763,32578.53,28
2024-11-01,WELL_065,B3,North,109.43,180.27,0.3929,37920.85,21
2024-11-01,WELL_066,C1,South,128.56,230.92,0.4433,53743.7,30
2024-11-01,WELL_067,C2,West,131.51,243.32,0.4595,58330.78,21
2024-11-01,WELL_068,D1,East,155.92,246.06,0.3664,78659.79,21
2024-11-01,WELL_069,D2,Central,165.14,281.94,0.4143,93529.94,28
2024-11-01,WELL_070,A1,North,48.51,79.16,0.3872,4881.54,23
2024-11-01,WELL_071,A2,South,63.06,137.74,0.5422,9243.18,27
2024-11-01,WELL_072,A3,West,70.27,123.24,0.4298,12575.34,30
2024-11-01,WELL_073,B1,East,84.09,150.46,0.4411,20467.31,30
2024-11-01,WELL_074,B2,Central,96.46,178.85,0.4607,29431.98,30
2024-11-01,WELL_075,B3,North,121.22,197.7,0.3869,43514.35,24
2024-11-01,WELL_076,C1,South,131.2,219.9,0.4034,51336.5,22
2024-11-01,WELL_077,C2,West,149.62,248.57,0.3981,67582.07,29
2024-11-01,WELL_078,D1,East,158.8,298.91,0.4687,77223.37,21
2024-11-01,WELL_079,D2,Central,173.7,291.23,0.4036,97476.69,0
2024-11-01,WELL_080,A1,North,52.35,101.82,0.4858,5884.22,25
2024-11-01,WELL_081,A2,South,62.63,124.45,0.4968,9260.47,20
2024-11-01,WELL_082,A3,West,87.05,137.4,0.3665,18052.38,28
2024-11-01,WELL_083,B1,East,98.2,185.19,0.4697,24376.54,27
2024-11-01,WELL_084,B2,Central,114.84,207.74,0.4472,34790.1,23
2024-11-01,WELL_085,B3,North,137.86,258.43,0.4666,49466.29,26
2024-11-01,WELL_086,C1,South,140.5,244.64,0.4257,53144.75,20
2024-11-01,WELL_087,C2,West,153.43,270.6,0.433,67961.05,22
2024-11-01,WELL_088,D1,East,168.42,289.89,0.419,83556.74,24
2024-11-01,WELL_089,D2,Central,175.16,277.46,0.3687,95964.57,20
2024-11-01,WELL_090,A1,North,39.19,69.97,0.4399,3754.3,20
2024-11-01,WELL_091,A2,South,48.56,77.18,0.3708,7583.44,24
2024-11-01,WELL_092,A3,West,65.99,110.77,0.4043,12247.11,21
2024-11-01,WELL_093,B1,East,81.6,138.43,0.4105,20933.94,26
2024-11-01,WELL_094,B2,Central,100.93,194.97,0.4823,30111.04,25
2024-11-01,WELL_095,B3,North,114.44,197.9,0.4217,40923.03,23
2024-11-01,WELL_096,C1,South,113.87,201.56,0.4351,43702.72,24
2024-11-01,WELL_097,C2,West,154.48,307.19,0.4971,68092.99,23
2024-11-01,WELL_098,D1,East,161.87,264.37,0.3877,79272.38,29
2024-11-01,WELL_099,D2,Central,176.79,270.67,0.3468,97313.28,20
2024-11-01,WELL_100,A1,North,45.5,75.73,0.3992,4842.26,21
2024-11-01,WELL_101,A2,South,56.41,105.51,0.4654,10081.13,20
2024-11-01,WELL_102,A3,West,69.25,122.75,0.4358,14772.41,25
2024-11-01,WELL_103,B1,East,87.51,156.92,0.4423,20206.26,28
2024-11-01,WELL_104,B2,Central,102.14,196.27,0.4796,30622.54,23
2024-11-01,WELL_105,B3,North,109.93,187.48,0.4136,38335.67,27
2024-11-01,WELL_106,C1,South,128.43,234.88,0.4532,51523.69,26
2024-11-01,WELL_107,C2,West,146.8,233.9,0.3724,63247.07,28
2024-11-01,WELL_108,D1,East,155.61,252.58,0.3839,78503.98,29
2024-11-01,WELL_109,D2,Central,187.7,309.07,0.3927,104303.86,24
2024-11-01,WELL_110,A1,North,53.83,93.61,0.4249,4892.22,27
2024-11-01,WELL_111,A2,South,63.42,130.81,0.5152,9755.65,28
2024-11-01,WELL_112,A3,West,76.12,111.99,0.3203,15731.72,22
2024-11-01,WELL_113,B1,East,101.82,154.57,0.3413,24940.16,27
2024-11-01,WELL_114,B2,Central,108.51,183.68,0.4092,31130.25,27
2024-11-01,WELL_115,B3,North,127.69,245.04,0.4789,43295.62,20
2024-11-01,WELL_116,C1,South,135.07,245.89,0.4507,53425.45,22
2024-11-01,WELL_117,C2,West,152.05,236.49,0.357,69010.52,26
2024-11-01,WELL_118,D1,East,176.18,291.48,0.3955,87660.54,29
2024-11-01,WELL_119,D2,Central,175.24,312.38,0.439,95110.49,22
2024-11-01,WELL_120,A1,North,35.57,48.77,0.2706,3340.88,30
2024-11-01,WELL_121,A2,South,50.99,87.89,0.4198,7604.93,26
2024-11-01,WELL_122,A3,West,66.27,122.95,0.461,11612.58,25
2024-11-01,WELL_123,B1,East,86.88,134.74,0.3552,20531.19,25
2024-11-01,WELL_124,B2,Central,93.9,167.02,0.4378,27488.33,23
2024-11-01,WELL_125,B3,North,119.72,215.58,0.4447,41170.46,18
2024-11-01,WELL_126,C1,South,135.7,225.88,0.3992,53300.55,24
2024-11-01,WELL_127,C2,West,142.71,191.96,0.2565,62434.58,21
2024-11-01,WELL_128,D1,East,156.25,285.13,0.452,77136.94,25
2024-11-01,WELL_129,D2,Central,163.05,286.08,0.4301,91168.29,22
2024-11-01,WELL_130,A1,North,39.08,71.48,0.4534,3941.11,27
2024-11-01,WELL_131,A2,South,63.76,105.57,0.396,9200.27,22
2024-11-01,WELL_132,A3,West,75.4,144.01,0.4764,15898.99,21
2024-11-01,WELL_133,B1,East,84.16,130.89,0.357,22034.63,23
2024-11-01,WELL_134,B2,Central,97.38,149.48,0.3485,27962.88,29
2024-11-01,WELL_135,B3,North,118.07,188.67,0.3742,43130.01,26
2024-11-01,WELL_136,C1,South,145.71,228.85,0.3633,55412.77,23
2024-11-01,WELL_137,C2,West,143.63,245.14,0.4141,64116.43,24
2024-11-01,WELL_138,D1,East,165.05,276.19,0.4024,82170.49,27
2024-11-01,WELL_139,D2,Central,179.52,259.97,0.3094,99456.62,30
2024-11-01,WELL_140,A1,North,48.38,71.32,0.3216,4180.48,21
2024-11-01,WELL_141,A2,South,66.77,100.9,0.3383,10226.37,11
2024-11-01,WELL_142,A3,West,83.65,137.97,0.3937,16464.95,22
2024-11-01,WELL_143,B1,East,94.25,176.3,0.4654,22603.75,29
2024-11-01,WELL_144,B2,Central,111.55,178.82,0.3762,32723.77,28
2024-11-01,WELL_145,B3,North,118.17,203.22,0.4185,42357.49,25
2024-11-01,WELL_146,C1,South,144.59,234.68,0.3839,58984.03,28
2024-11-01,WELL_147,C2,West,140.97,240.13,0.4129,64187.86,20
2024-11-01,WELL_148,D1,East,170.31,274.81,0.3803,88784.12,30
2024-11-01,WELL_149,D2,Central,196.6,347.04,0.4335,108008.81,24
2024-11-01,WELL_150,A1,North,37.26,61.17,0.3909,4301.59,30
2024-11-01,WELL_151,A2,South,53.55,91.29,0.4134,7535.17,28
2024-11-01,WELL_152,A3,West,59.61,101.08,0.4102,11868.57,28
2024-11-01,WELL_153,B1,East,73.57,133.67,0.4496,17082.69,26
2024-11-01,WELL_154,B2,Central,99.77,165.43,0.3969,30665.93,24
2024-11-01,WELL_155,B3,North,111.34,195.83,0.4314,38164.22,20
2024-11-01,WELL_156,C1,South,121.9,239.38,0.4908,49657.04,27
2024-11-01,WELL_157,C2,West,139.96,256.24,0.4538,63624.47,28
2024-11-01,WELL_158,D1,East,159.15,272.09,0.4151,79130.81,23
2024-11-01,WELL_159,D2,Central,170.46,283.6,0.399,94865.99,25
2024-11-01,WELL_160,A1,North,47.1,87.09,0.4592,4330.52,25
2024-11-01,WELL_161,A2,South,55.85,93.54,0.4029,8125.44,28
2024-11-01,WELL_162,A3,West,74.18,124.74,0.4054,14623.01,20
2024-11-01,WELL_163,B1,East,86.83,147.81,0.4125,21821.32,11
2024-11-01,WELL_164,B2,Central,106.33,186.53,0.43,31845.34,30
2024-11-01,WELL_165,B3,North,121.88,198.15,0.3849,45230.8,27
2024-11-01,WELL_166,C1,South,129.07,241.13,0.4647,52123.25,27
2024-11-01,WELL_167,C2,West,149.84,259.18,0.4219,67385.01,29
